iter	Logloss	AUC	Accuracy
0	0.6535163736	0.7828099665	0.7454968042
1	0.6202964687	0.7904908929	0.7437536316
2	0.6009493894	0.790373338	0.7460778617
3	0.5794992899	0.7947904281	0.7443346891
4	0.5659074424	0.7910266458	0.7431725741
5	0.557056712	0.7893450708	0.7472399768
6	0.5479475275	0.7959119284	0.7495642069
7	0.5404551522	0.8091841423	0.7536316095
8	0.5324682927	0.8248297481	0.7524694945
9	0.5251948099	0.8316276619	0.7513073794
10	0.5185996995	0.8357562696	0.7513073794
11	0.5139574832	0.838112096	0.753050552
12	0.5083170003	0.8417921036	0.7576990122
13	0.5046486268	0.8423947411	0.764090645
14	0.5006339515	0.8430595341	0.7611853574
15	0.4975879446	0.8444600584	0.7646717025
16	0.4944363528	0.8456747919	0.7623474724
17	0.491628333	0.8467773754	0.7629285299
18	0.4884874617	0.8489048481	0.7646717025
19	0.4851307208	0.8509107124	0.7646717025
20	0.4833665661	0.8510140796	0.7664148751
21	0.4809491036	0.8523869041	0.764090645
22	0.4787266143	0.8534219274	0.7658338175
23	0.4771732559	0.8540617231	0.7675769901
24	0.4765453227	0.85368271	0.7687391052
25	0.4758639199	0.8541529294	0.7687391052
26	0.474689522	0.8548190736	0.7681580476
27	0.4727340262	0.8558757161	0.7704822777
28	0.4711207494	0.8562635121	0.7699012202
29	0.4677939441	0.8583801751	0.7733875654
30	0.4672737864	0.8589361961	0.7739686229
31	0.4653937029	0.8602326775	0.7739686229
32	0.4650161086	0.8602515944	0.7751307379
33	0.4643363652	0.860758972	0.7751307379
34	0.4632237377	0.8611866285	0.777454968
35	0.4623965834	0.8613008053	0.7768739105
36	0.462231428	0.8614183602	0.7768739105
37	0.4617715357	0.8618602043	0.7786170831
38	0.4609843778	0.8616967085	0.7780360256
39	0.4604381444	0.8616994109	0.7786170831
40	0.4604385089	0.8616994109	0.7786170831
41	0.459471656	0.8621615231	0.7803602557
42	0.4603643567	0.8610319155	0.7757117955
43	0.4600294268	0.8613859313	0.776292853
44	0.4600042694	0.861279186	0.7751307379
45	0.4597037767	0.8611785212	0.7745496804
46	0.4591237072	0.8613555291	0.7786170831
47	0.4592608325	0.8610920441	0.7791981406
48	0.4578305539	0.8620486974	0.7780360256
49	0.4576205376	0.8621757107	0.777454968
50	0.4564245045	0.8631823587	0.7780360256
51	0.4564425638	0.8630702086	0.777454968
52	0.4564320856	0.8630175116	0.777454968
53	0.4563208772	0.8629837315	0.7791981406
54	0.4561144018	0.8630958815	0.7786170831
55	0.4555413967	0.8632945087	0.7791981406
56	0.4553471846	0.8633066695	0.7780360256
57	0.4554931462	0.8629296833	0.7780360256
58	0.4553203976	0.8628445573	0.777454968
59	0.4550562449	0.8630107556	0.776292853
60	0.454878285	0.8630648038	0.777454968
61	0.4543799999	0.8633174792	0.7768739105
62	0.4542652076	0.8633796346	0.7786170831
63	0.454249614	0.8633566641	0.7791981406
64	0.4542525816	0.8633566641	0.7797791981
65	0.454128308	0.8634134148	0.7786170831
66	0.4541479287	0.8634080099	0.7791981406
67	0.4540343838	0.863266809	0.7797791981
68	0.4533472905	0.8641045563	0.7797791981
69	0.453061218	0.8642045455	0.7797791981
70	0.4519983117	0.8649862177	0.7815223707
71	0.4519710702	0.8649051454	0.7791981406
72	0.4518498025	0.8650199978	0.7786170831
73	0.4519948286	0.8648646092	0.7786170831
74	0.4518071905	0.8650456707	0.7791981406
75	0.4520129365	0.864751108	0.7786170831
76	0.4520133672	0.864751108	0.7786170831
77	0.4514757951	0.8649294671	0.7791981406
78	0.4513043443	0.8649423035	0.7786170831
79	0.451173775	0.8650422927	0.7791981406
80	0.4510162372	0.8652098422	0.7791981406
81	0.4510034504	0.8651125554	0.7768739105
82	0.450856641	0.8652287591	0.777454968
83	0.4504724398	0.8654246838	0.7786170831
84	0.4504704151	0.8653787428	0.7780360256
85	0.4504420444	0.8653503675	0.7780360256
86	0.4505078061	0.8652044374	0.776292853
87	0.4504482556	0.8652801049	0.7768739105
88	0.450303447	0.865471976	0.7786170831
89	0.450649519	0.8650558048	0.7768739105
90	0.4498748497	0.8653476651	0.7791981406
91	0.4498116163	0.8654814344	0.7780360256
92	0.4496535686	0.8654706248	0.777454968
93	0.4494048318	0.8656881688	0.7780360256
94	0.4489296119	0.8659165225	0.777454968
95	0.448780475	0.8661597395	0.7780360256
96	0.4488408371	0.8661489298	0.7780360256
97	0.4488757358	0.866034753	0.7780360256
98	0.4487997785	0.8660144849	0.7768739105
99	0.4487834941	0.8660617771	0.777454968
100	0.4489314534	0.8659334126	0.777454968
101	0.4485919567	0.8661874392	0.7757117955
102	0.4484813061	0.8662239217	0.7768739105
103	0.4484657136	0.8661955464	0.7757117955
104	0.4485344775	0.8661279862	0.776292853
105	0.4484603899	0.8661550103	0.7780360256
106	0.4484328143	0.8661901416	0.7780360256
107	0.4484246293	0.8661577127	0.7786170831
108	0.4483580035	0.8661996	0.7786170831
109	0.4485143353	0.8660198897	0.7786170831
110	0.4484610265	0.8660563723	0.7791981406
111	0.448530292	0.8659942168	0.7780360256
112	0.4484695791	0.8660158361	0.7791981406
113	0.4478509138	0.8665576694	0.7803602557
114	0.4478381902	0.8665387526	0.7797791981
115	0.4476876001	0.8666360393	0.7803602557
116	0.4473707456	0.8669157388	0.7797791981
117	0.447659091	0.8666752243	0.7797791981
118	0.4468609694	0.8672319209	0.7786170831
119	0.4469900454	0.8671157172	0.7780360256
120	0.4466207812	0.8675359421	0.7780360256
121	0.4466866724	0.8673967679	0.7780360256
122	0.4466223185	0.8674129824	0.7786170831
123	0.4461250502	0.8677386229	0.7780360256
124	0.4461403963	0.8677507837	0.7786170831
